age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
20;Private;333838;Some-college;10;Never-married;Adm-clerical;Own-child;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,02162284258553549;0;0,0032653432207786328
58;Private;100303;Assoc-acdm;12;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;42;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9141684340180881;1;0,8457193566195553
41;Federal-gov;58447;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;7688;0;50;United-States;>50K;adult-test.csv;Married;41-60;8,94754601503218;0,0;1;1;0,9982356510539663;1;0,9981992453177402
43;Local-gov;317185;Assoc-voc;11;Divorced;Prof-specialty;Unmarried;White;Female;0;0;36;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,1525684678324468;0;0,09924264745144214
39;Private;103323;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;1669;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;7,4205789054108005;0;1;0,5606162197869966;0;0,24279871029500869
22;Private;221694;Some-college;10;Never-married;Protective-serv;Not-in-family;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,26436880683121544;0;0,08622978192604172
52;Private;214091;HS-grad;9;Widowed;Other-service;Not-in-family;Amer-Indian-Eskimo;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03053024116713699;0;0,04358243130453591
35;;171062;Bachelors;13;Never-married;;Not-in-family;Black;Male;0;0;40;England;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,11997636855079369;0;0,12864515770734755
46;Private;278200;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,34524622424588725;0;0,4400244645514655
20;Private;187592;Some-college;10;Never-married;Sales;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,029827034613365666;0;0,0024568459790045016
55;Private;188382;Some-college;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;48;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,7192949717504183;1;0,6860052348908677
48;Private;65584;Some-college;10;Separated;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,07139628259662657;0;0,037022487240386426
22;;117789;Some-college;10;Never-married;;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,005469387643280315;0;0,0016826232099097145
30;Private;402089;Some-college;10;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;55;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,1364507565028746;0;0,11467575305574038
40;Private;69730;HS-grad;9;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,1233323743857682;0;0,1611424476080089
44;Private;34218;Bachelors;13;Divorced;Prof-specialty;Not-in-family;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;1;0,6014460981592777;1;0,6431933393023513
55;Federal-gov;54566;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6749077638958871;1;0,6344184250770963
53;Private;698039;Bachelors;13;Widowed;Prof-specialty;Not-in-family;White;Female;0;0;28;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,4169798993386729;0;0,2848304506774595
57;;76571;10th;6;Married-civ-spouse;;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,2515574351971281;0;0,29624260128111135
57;Private;133201;7th-8th;4;Divorced;Craft-repair;Unmarried;White;Male;0;1408;40;France;<=50K;adult-test.csv;Unmarried;21-40;0,0;7,25063551189868;0;0;0,09296081985135199;0;0,11148738408210003
47;Federal-gov;146786;Assoc-voc;11;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,756494612944945;1;0,7408118084700159
46;;96154;Some-college;10;Never-married;;Own-child;White;Female;0;0;15;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,003448760204943799;0;0,012526931702371923
64;State-gov;143880;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8866154177817853;1;0,8462343247464684
18;Private;132397;12th;8;Never-married;Other-service;Own-child;Black;Female;0;0;18;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0006054200808182791;0;0,0
28;;45613;Some-college;10;Never-married;;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,01918810044306836;0;0,015237189525779621
25;Private;136226;HS-grad;9;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0633423448836357;0;0,017935409508525627
37;Self-emp-not-inc;334291;Bachelors;13;Divorced;Transport-moving;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,3741023155602117;0;0,4080652309875735
33;Private;183017;HS-grad;9;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;32;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5296906870650038;0;0,3202562532286725
66;Private;207917;7th-8th;4;Married-civ-spouse;Other-service;Husband;Black;Male;1797;0;20;United-States;<=50K;adult-test.csv;Married;<=20;7,494430215031565;0,0;0;0;0,021360642179419433;0;0,053088152856512354
65;;136431;HS-grad;9;Married-civ-spouse;;Husband;White;Male;9386;0;40;United-States;>50K;adult-test.csv;Married;21-40;9,147081032336992;0,0;1;1;0,9835110656480934;1;0,9601894433398052
37;Private;80303;Some-college;10;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,6564909177177088;1;0,6851762028931515
19;Private;210509;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,007316496302381096;0;0,001030199496053532
37;;48915;HS-grad;9;Never-married;;Not-in-family;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03919638866299309;0;0,05482405733058903
41;Private;91316;Assoc-acdm;12;Never-married;Other-service;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,09574311673265187;0;0,06177280711869616
41;Private;205670;HS-grad;9;Divorced;Adm-clerical;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,04750813511490014;0;0,01786285485659249
76;Private;25319;HS-grad;9;Widowed;Adm-clerical;Not-in-family;White;Female;0;0;8;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,053352928142358154;0;0,04309668766426004
52;Private;264129;Some-college;10;Divorced;Sales;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,16041357374238854;0;0,07210127006040397
23;Private;40165;Some-college;10;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;50;Japan;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,13598001849955904;0;0,06050053168938221
43;Federal-gov;79529;HS-grad;9;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7184328655675895;1;0,6842600236749067
32;Private;164519;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;55;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,47404636267304384;1;0,5074739914014906
33;Private;184178;Assoc-acdm;12;Married-civ-spouse;Other-service;Wife;Black;Female;0;0;35;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5021448336232082;1;0,5671277958327269
33;State-gov;427812;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;15;Mexico;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,3665835772872;0;0,3859969844320792
59;Self-emp-not-inc;172618;10th;6;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,49169266704954906;1;0,5204069989607251
21;Private;472861;11th;7;Never-married;Handlers-cleaners;Own-child;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,005483248984392908;0;0,0013375058730644015
40;Private;114157;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,4015241413549734;1;0,5317197939174019
22;Self-emp-not-inc;104164;Assoc-voc;11;Never-married;Farming-fishing;Not-in-family;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,021178757153699188;0;0,014630649190754083
45;Self-emp-not-inc;180680;11th;7;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,2858291459285846;0;0,362836764947277
28;Private;300915;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1902;43;United-States;>50K;adult-test.csv;Married;41-60;0,0;7,551186867296149;1;1;0,9446911886862147;1;0,9309927281080812
38;Private;308171;Some-college;10;Separated;Tech-support;Unmarried;Black;Female;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,15567881117111035;0;0,14040317567659513
56;Private;320833;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5836270374882894;1;0,5901710958416098
42;;167710;Some-college;10;Divorced;;Not-in-family;White;Female;0;0;18;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,01693666413890259;0;0,030367919587685
19;Private;228577;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;0;0;36;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,01705805582973361;0;0,0053249167313901835
48;Self-emp-not-inc;221464;11th;7;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;30;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,6003485108632628;0;0,48076344190702436
31;Self-emp-not-inc;213307;10th;6;Married-civ-spouse;Other-service;Wife;White;Female;0;0;28;Mexico;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,06966030149689513;0;0,24401203167169136
42;Private;165815;Assoc-voc;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6397116747655262;1;0,6558280127295633
37;Private;248919;1st-4th;2;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;66;Mexico;<=50K;adult-test.csv;Married;60+;0,0;0,0;0;0;0,09122452904208304;0;0,24189648710905684
23;;116934;10th;6;Married-civ-spouse;;Wife;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,18409030339375734;0;0,20481350246463673
60;Self-emp-not-inc;285365;Some-college;10;Married-civ-spouse;Other-service;Wife;Black;Female;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,6781279839436467;0;0,45370784781140805
63;Private;134960;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;Scotland;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6001448807590977;1;0,5515488267727595
24;Private;449101;11th;7;Never-married;Other-service;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,002699368273451571;0;0,0015253615769375416
42;Private;46019;Some-college;10;Married-civ-spouse;Craft-repair;Husband;Amer-Indian-Eskimo;Male;5178;0;50;United-States;>50K;adult-test.csv;Married;41-60;8,552367266423891;0,0;1;1;0,789537752571635;1;0,9307075250703254
71;;161027;Masters;14;Married-civ-spouse;;Husband;White;Male;0;0;8;United-States;>50K;adult-test.csv;Married;<=20;0,0;0,0;1;1;0,5572172475584912;0;0,4620718547503083
32;State-gov;19513;Masters;14;Never-married;Prof-specialty;Not-in-family;Asian-Pac-Islander;Female;0;0;40;Japan;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,232495622843265;0;0,16224017551174424
57;Self-emp-not-inc;258121;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,9287784913785627;1;0,8137779622455977
56;Private;242782;HS-grad;9;Widowed;Sales;Not-in-family;White;Female;0;0;44;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,22373385633165027;0;0,09875778247938868
65;;193365;Some-college;10;Married-civ-spouse;;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,7186104716982186;1;0,6892318256425349
42;Private;182402;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;1887;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;7,543273346705446;1;1;0,8497815430861353;1;0,952653750409517
24;Private;254767;11th;7;Never-married;Sales;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,01567365285738578;0;0,0023078517505148873
31;Private;112115;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,40929249324298683;0;0,43515700299289883
58;Private;117299;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,5852859844092203;1;0,5727475905595378
44;Private;214781;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9227002205176488;1;0,8936483354282019
33;Private;197474;Some-college;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;48;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,5607857465395069;1;0,6067620685241129
24;;234791;Some-college;10;Divorced;;Unmarried;White;Female;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,01812918962207038;0;0,0075789120044344105
34;Local-gov;126584;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,8582592464648358;1;0,8642654079273946
72;Self-emp-not-inc;28865;7th-8th;4;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;14;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,095298889712047;0;0,1270766344151987
61;Private;163729;HS-grad;9;Divorced;Machine-op-inspct;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,09809309934540858;0;0,05493224794789213
33;Private;218407;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;80;Columbia;>50K;adult-test.csv;Married;60+;0,0;0,0;1;1;0,5226451418562902;1;0,7183557813906816
58;Private;95428;Masters;14;Divorced;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,46694623316665257;0;0,3956670891615575
57;Self-emp-inc;146103;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;15024;0;30;United-States;>50K;adult-test.csv;Married;21-40;9,617470759403409;0,0;1;1;0,9998361330378936;1;0,9492186426189134
25;Private;150312;HS-grad;9;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0471823910469368;0;0,014678950876419718
72;Private;76206;9th;5;Married-civ-spouse;Sales;Husband;White;Male;0;0;16;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,2328803644291637;0;0,23254559946263317
23;Private;340543;HS-grad;9;Separated;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03516676256892122;0;0,02352681199248656
40;Private;125461;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,3182651768808588;1;0,5065758124844403
38;Private;218015;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;48;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,6767451954941631;1;0,7486184636888592
49;Private;178160;Assoc-acdm;12;Widowed;Sales;Not-in-family;White;Female;0;0;40;Germany;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,2847526568514763;0;0,10332908060015898
25;Private;169905;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,02194812192477216;0;0,0051988956892476
33;Private;226629;Some-college;10;Never-married;Exec-managerial;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03199877071487749;0;0,034094524301354165
28;Private;180313;Bachelors;13;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,08127496698945504;0;0,03683723228246141
18;;236276;Some-college;10;Never-married;;Own-child;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,004138806022071551;0;0,000987468481544109
71;Private;124901;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,8444738275917939;1;0,6194428961811242
63;Local-gov;214275;HS-grad;9;Divorced;Other-service;Unmarried;Black;Female;0;0;55;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,07619177317664928;0;0,2356524364546226
49;Local-gov;371886;Assoc-voc;11;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;56;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8901209515300746;1;0,8006559569621694
65;Private;282779;Masters;14;Married-civ-spouse;Adm-clerical;Other-relative;White;Female;0;0;40;United-States;>50K;adult-test.csv;Other;21-40;0,0;0,0;1;1;0,7022858976285817;0;0,2781183691836784
22;Private;218415;Some-college;10;Never-married;Tech-support;Unmarried;White;Female;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,09099155724045703;0;0,07068454998946672
45;Private;105431;HS-grad;9;Divorced;Farming-fishing;Unmarried;Black;Female;0;0;39;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,019071857210601922;0;0,026049613351674435
32;;373231;Some-college;10;Never-married;;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,018599975978357;0;0,004804092729004745
29;Private;59792;Bachelors;13;Never-married;Prof-specialty;Not-in-family;Asian-Pac-Islander;Male;0;0;40;Taiwan;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,282118027180424;0;0,20958459525183454
44;Private;75742;Bachelors;13;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6922011141660618;1;0,6731345347799169
64;Private;186731;HS-grad;9;Widowed;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,13033694764516957;0;0,06288466415434338
22;Private;310197;7th-8th;4;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,06930075841064606;0;0,10401048253790217
64;Private;73413;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,807504773963787;1;0,6635224731521611
39;Private;175232;Bachelors;13;Divorced;Sales;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,3902340996202388;0;0,27097444716236047
35;Private;338948;HS-grad;9;Divorced;Craft-repair;Unmarried;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,10559838849247732;0;0,06405527472929445
22;Private;95647;11th;7;Never-married;Transport-moving;Own-child;Asian-Pac-Islander;Male;0;0;40;Philippines;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,014051576650349116;0;0,004506578070942177
43;Self-emp-inc;677398;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9124812394720455;1;0,8731300372965866
