age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
18;Private;70240;HS-grad;9;Never-married;Sales;Own-child;Asian-Pac-Islander;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,021723522458196507;0;0,02370745697584853
73;;65072;10th;6;Never-married;;Not-in-family;White;Male;0;0;12;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,016267637096699736;0;0,017578691505981486
35;Private;141276;HS-grad;9;Never-married;Machine-op-inspct;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,01579267461922744;0;0,003483993544843461
30;Private;165115;Assoc-voc;11;Divorced;Adm-clerical;Unmarried;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,053661391832855815;0;0,023471140351593558
45;Local-gov;185588;Bachelors;13;Divorced;Prof-specialty;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,2727315216118381;0;0,2984560405977174
36;Private;150057;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8828980937966405;1;0,8743910531527672
49;Private;256417;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;5013;0;40;Mexico;<=50K;adult-test.csv;Married;21-40;8,519989278718239;0,0;0;1;0,7288062087271754;0;0,3510283684700408
39;Private;368586;HS-grad;9;Divorced;Transport-moving;Not-in-family;White;Female;0;0;37;Puerto-Rico;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,046348161733400284;0;0,04907205916929934
47;Private;127303;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6660290401330097;1;0,6678490919933452
56;Private;46920;10th;6;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,30272679351613596;0;0,3343823523581787
73;Private;187334;Some-college;10;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,8543417103426579;1;0,5289036185486964
52;Local-gov;111722;Some-college;10;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;72;United-States;<=50K;adult-test.csv;Married;60+;0,0;0,0;0;1;0,8205312561942447;1;0,7016706642176246
17;Local-gov;161955;11th;7;Never-married;Adm-clerical;Own-child;Amer-Indian-Eskimo;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0027603635068374484;0;0,01424725119086462
49;Private;140782;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;2415;3;United-States;>50K;adult-test.csv;Married;<=20;0,0;7,789868559054706;1;1;0,9514287883185657;1;0,8328152988252349
42;Private;167174;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;0;0;50;China;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9589788205206067;1;0,8831411301048716
49;Private;184285;HS-grad;9;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,5815002069218805;1;0,6088744515230293
45;Private;353083;Some-college;10;Separated;Other-service;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,05309491718467834;0;0,06301879193594843
28;Private;113922;HS-grad;9;Separated;Transport-moving;Own-child;White;Female;0;0;17;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,009097836650968938;0;0,012127166610669602
32;Private;236415;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,046517660388079106;0;0,05730860681518852
44;Private;160261;HS-grad;9;Married-civ-spouse;Other-service;Husband;Asian-Pac-Islander;Male;0;2377;35;Hong;<=50K;adult-test.csv;Married;21-40;0,0;7,774015077250727;0;1;0,705133185330519;0;0,4916192449785367
53;Local-gov;139671;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,8651360515185428;1;0,8073113888010998
62;Private;499971;11th;7;Widowed;Handlers-cleaners;Not-in-family;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,04873213992103742;0;0,054101772137551685
56;Private;140136;Some-college;10;Married-civ-spouse;Transport-moving;Husband;Black;Male;0;0;35;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,5437608115723565;1;0,5554844957066749
46;Federal-gov;196649;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,1578801350415666;0;0,11678082467218073
32;Private;30271;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,05730220883235661;0;0,04105956720418243
53;Self-emp-not-inc;237729;HS-grad;9;Married-civ-spouse;Prof-specialty;Wife;White;Female;3411;0;65;United-States;<=50K;adult-test.csv;Married;60+;8,13505390861157;0,0;0;1;0,7725477441868641;1;0,5108516530414596
23;Federal-gov;478457;11th;7;Never-married;Adm-clerical;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,01857954112392717;0;0,007409128589067992
38;Private;91716;11th;7;Divorced;Machine-op-inspct;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,044286115439198685;0;0,03677530342834053
51;Private;114520;HS-grad;9;Divorced;Sales;Unmarried;White;Male;0;0;16;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,05269070374170794;0;0,06846205001553168
31;Private;103772;Some-college;10;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,07608361279689237;0;0,030586620688723202
50;Self-emp-inc;181498;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,660734249207674;1;0,6073489433639736
25;Self-emp-not-inc;55048;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;0;0;36;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,011759577911320014;0;0,0021276414266389997
40;Private;129298;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5154828015179844;1;0,6104294622460489
19;Private;340094;Some-college;10;Never-married;Sales;Own-child;White;Female;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,008297119438654816;0;0,00012371212991688733
21;Local-gov;152200;Some-college;10;Married-civ-spouse;Protective-serv;Own-child;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,35430393734700394;0;0,1479990323320736
21;Private;140001;Some-college;10;Never-married;Adm-clerical;Own-child;White;Male;0;0;10;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,007249469145591114;0;0,00018659621179428236
45;Private;353824;Some-college;10;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,4915772634312584;1;0,6384598202755227
18;Private;397606;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,023080499664999546;0;0,005395475684049547
37;Private;112512;Assoc-voc;11;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;48;United-States;>50K;adult-test.csv;Unmarried;41-60;0,0;0,0;1;0;0,18741935109585103;0;0,24819893090631634
52;Private;311350;HS-grad;9;Divorced;Transport-moving;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,2626257301740639;0;0,22498303807388287
55;Self-emp-inc;298449;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2179;60;United-States;<=50K;adult-test.csv;Married;41-60;0,0;7,687080155783135;0;1;0,9967035062482003;1;0,8589595062685007
23;Private;129345;Some-college;10;Never-married;Other-service;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,04422751318391935;0;0,012268389631175077
65;;173309;7th-8th;4;Widowed;;Not-in-family;White;Female;401;0;12;United-States;<=50K;adult-test.csv;Unmarried;<=20;5,996452088619021;0,0;0;0;0,0021356774875651422;0;0,01596370802912449
45;Private;165346;Some-college;10;Divorced;Exec-managerial;Unmarried;White;Female;0;0;64;United-States;<=50K;adult-test.csv;Unmarried;60+;0,0;0,0;0;0;0,1671440036846159;0;0,2135790798497119
21;;171156;Some-college;10;Never-married;;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,021856195816579015;0;0,038993198551446326
41;Private;118768;Assoc-acdm;12;Never-married;Craft-repair;Not-in-family;White;Male;0;0;48;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,2734757850774082;0;0,22512746800068534
54;Local-gov;137678;HS-grad;9;Divorced;Other-service;Not-in-family;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03560557016587854;0;0,020908083864180912
28;Private;31801;Bachelors;13;Married-civ-spouse;Craft-repair;Husband;White;Male;0;1887;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;7,543273346705446;1;1;0,9134761626607049;1;0,8183488763104977
27;Private;183148;HS-grad;9;Never-married;Other-service;Not-in-family;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,016792893187013734;0;0,0029781945338058446
26;Private;250038;9th;5;Never-married;Farming-fishing;Other-relative;White;Male;0;0;40;Mexico;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,001105694144363506;0;0,0007256863598656746
19;Private;35245;HS-grad;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,005306038383245526;0;0,0020557104938551734
44;State-gov;101603;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8244314970253285;1;0,8305773382333563
56;Private;117400;Some-college;10;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,14625109705769837;0;0,15786433085249954
28;Private;195520;Some-college;10;Never-married;Transport-moving;Own-child;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,01194321696472086;0;0,0006057681607226936
17;Private;201412;10th;6;Never-married;Farming-fishing;Own-child;White;Male;594;0;5;United-States;<=50K;adult-test.csv;Unmarried;<=20;6,38856140554563;0,0;0;0;0,00022256043114149654;0;0,0003103083417111697
42;Local-gov;209818;Bachelors;13;Divorced;Prof-specialty;Other-relative;White;Female;0;0;55;United-States;<=50K;adult-test.csv;Other;41-60;0,0;0,0;0;0;0,25863296843567635;0;0,49671828952020247
32;Private;205950;HS-grad;9;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,019014805599546745;0;0,008700092703932705
21;Private;169188;HS-grad;9;Never-married;Machine-op-inspct;Own-child;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,006879507286278448;0;0,00039738580523293246
40;Private;195124;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;Columbia;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,2880602722259221;1;0,5874271422176044
25;Private;167571;Some-college;10;Never-married;Other-service;Own-child;White;Female;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,004311510424072246;0;0,0013342080455211465
39;Private;103734;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;43;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8636104979614098;1;0,8464754269781616
66;Private;172646;5th-6th;3;Married-civ-spouse;Transport-moving;Husband;White;Male;1173;0;12;United-States;<=50K;adult-test.csv;Married;<=20;7,068172000388042;0,0;0;0;0,03836503021096275;0;0,11699475016991373
26;Private;122999;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,29872411700603557;0;0,1260046998008482
43;Private;177905;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7093477236256975;1;0,7741558564526599
45;Self-emp-inc;88500;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;7298;0;40;United-States;>50K;adult-test.csv;Married;21-40;8,895492631451633;0,0;1;1;0,9828347649965746;1;0,989675410245002
37;Private;516701;Masters;14;Never-married;Exec-managerial;Not-in-family;Black;Male;0;1564;50;;>50K;adult-test.csv;Unmarried;41-60;0,0;7,355641102974253;1;1;0,6338358431378806;0;0,377703529154017
37;Private;159917;9th;5;Separated;Other-service;Unmarried;White;Female;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,005427497518464112;0;0,01387584428157843
32;Private;113453;Bachelors;13;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;24;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,6885383002330221;1;0,6388820513300052
73;Private;113446;5th-6th;3;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;54;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,6436834247235478;0;0,488068268420683
42;Self-emp-inc;230592;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,8919294777700266;1;0,8909916093605562
51;Private;256466;Bachelors;13;Married-civ-spouse;Adm-clerical;Husband;Asian-Pac-Islander;Male;0;0;50;Philippines;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,9214363834497729;1;0,8394554949594571
28;Private;282398;Some-college;10;Divorced;Craft-repair;Not-in-family;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,11296452893982452;0;0,01855489387993819
52;Private;236222;HS-grad;9;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,19883995446152364;0;0,19132258770150692
20;Private;178390;Some-college;10;Never-married;Other-service;Own-child;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,007089978204238758;0;0,001894353033906611
57;Self-emp-not-inc;253267;5th-6th;3;Separated;Other-service;Unmarried;White;Female;0;0;35;Cuba;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0037386986059583403;0;0,022987563112346402
41;Private;304605;Assoc-voc;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,7617747374398713;1;0,6988268534031156
50;Private;134247;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,7663615511938016;1;0,6974215405562566
23;;194096;Some-college;10;Never-married;;Own-child;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,006611182742924369;0;0,002712207208060676
33;Private;261639;Some-college;10;Married-civ-spouse;Adm-clerical;Husband;Black;Male;4064;0;40;United-States;<=50K;adult-test.csv;Married;21-40;8,310169021981912;0,0;0;1;0,5775763437339311;0;0,42294830897559044
45;Self-emp-inc;328610;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;55;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8832753531593106;1;0,8249592451460984
49;Private;216734;Bachelors;13;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,40891310865547026;0;0,3349004613966626
22;Private;191460;10th;6;Never-married;Sales;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,008593556528346195;0;0,0014845499310522587
58;Private;100303;Assoc-acdm;12;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;42;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9059500350894751;1;0,7731577931428728
55;Private;102058;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,855114431288452;1;0,8050261177295498
26;Private;331861;Bachelors;13;Never-married;Craft-repair;Not-in-family;White;Male;0;0;50;England;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;1;0,5023943177247712;0;0,13394302858398685
57;Local-gov;22975;Masters;14;Married-civ-spouse;Exec-managerial;Husband;Black;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,894843894349481;1;0,8207041318601535
74;Private;89852;12th;8;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;11;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,2415749794565012;0;0,17066453361084338
51;Private;169785;Bachelors;13;Married-spouse-absent;Exec-managerial;Not-in-family;White;Female;0;0;60;United-States;>50K;adult-test.csv;Unmarried;41-60;0,0;0,0;1;1;0,7347661790995252;0;0,4476813230423693
39;Private;238255;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,05942866683994842;0;0,07416408762685603
24;Private;224785;Bachelors;13;Never-married;Sales;Not-in-family;White;Male;0;1876;65;United-States;<=50K;adult-test.csv;Unmarried;60+;0,0;7,537430036586509;0;0;0,44179023009492635;0;0,26969035715791634
46;Private;177536;Some-college;10;Divorced;Sales;Unmarried;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,3137956688492101;0;0,26374840802214944
58;Self-emp-not-inc;359972;Assoc-acdm;12;Married-civ-spouse;Sales;Husband;White;Male;0;0;25;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,6925787386734559;0;0,4415916912336935
20;Private;267945;Some-college;10;Never-married;Sales;Own-child;White;Female;0;0;15;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,006849024110907377;0;0,00012371212991688733
31;Private;78662;HS-grad;9;Separated;Sales;Unmarried;White;Female;0;0;40;Mexico;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,02258064944178031;0;0,02392516524005886
22;Private;89154;1st-4th;2;Never-married;Other-service;Other-relative;White;Male;0;0;40;El-Salvador;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,0010816259589427517;0;0,007864198491886692
20;Federal-gov;114365;HS-grad;9;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,017135006201340768;0;0,0012327344238826892
34;Private;259818;HS-grad;9;Divorced;Other-service;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,014289191402716379;0;0,0034498556722821518
33;;274800;HS-grad;9;Separated;;Own-child;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,01358536439623473;0;0,0399796048563687
27;Local-gov;118235;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;Other;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6637852701963607;0;0,4943129779311044
28;Private;179008;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;48;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,5047326404068213;1;0,5146823542681417
33;Private;214635;HS-grad;9;Never-married;Craft-repair;Not-in-family;Black;Male;0;0;40;;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,05713831678853114;0;0,026326780246547717
66;Self-emp-not-inc;176315;Bachelors;13;Divorced;Sales;Not-in-family;White;Male;401;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;5,996452088619021;0,0;0;0;0,07316061946331694;0;0,17819779230669058
36;State-gov;256992;Bachelors;13;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7797554082598235;1;0,741093602734263
