age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
30;Self-emp-not-inc;281030;HS-grad;9;Never-married;Sales;Unmarried;White;Male;0;0;66;United-States;<=50K;adult.csv;Unmarried;60+;0,0;0,0;0;0;0,07687465694745864;0;0,15839604300617321
33;Self-emp-not-inc;295621;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;Black;Male;0;0;25;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,6259447063741472;1;0,6400564013856505
58;Private;113398;HS-grad;9;Never-married;Other-service;Other-relative;White;Male;0;0;25;United-States;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,0168496800502473;0;0,006305465529209341
49;Private;192776;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1977;45;United-States;>50K;adult.csv;Married;41-60;0,0;7,589841512182657;1;1;0,9831043238905396;1;0,9899853958408849
67;Private;158301;HS-grad;9;Divorced;Transport-moving;Not-in-family;White;Male;0;0;60;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,4543610660785137;0;0,315833610934511
20;Private;224238;12th;8;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,012786981155619366;0;0,0036868552138475674
23;Private;302195;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,7654339668787086;0;0,46186757347936563
25;Private;35854;Some-college;10;Married-spouse-absent;Sales;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,05862805614326985;0;0,039868605633690254
30;Private;285902;Assoc-acdm;12;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6303808500832176;1;0,552460802577347
35;Self-emp-inc;186845;Bachelors;13;Married-civ-spouse;Sales;Own-child;White;Male;5178;0;50;United-States;>50K;adult.csv;Unmarried;41-60;8,552367266423891;0,0;1;1;0,8796928065235184;1;0,6631657635671823
50;Private;34832;Bachelors;13;Married-civ-spouse;Tech-support;Husband;White;Male;15024;0;40;United-States;>50K;adult.csv;Married;21-40;9,617470759403409;0,0;1;1;0,999935085454141;1;0,9912420279975999
33;Private;202051;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,9093541530021602;1;0,8562672576416221
44;Local-gov;290403;Assoc-voc;11;Divorced;Protective-serv;Own-child;White;Female;0;0;40;Cuba;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,07790217651104688;0;0,07402932201031386
51;Private;193720;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;42;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,6647223977957172;1;0,6765303902594703
37;Private;160120;Masters;14;Never-married;Prof-specialty;Unmarried;Asian-Pac-Islander;Male;0;0;40;South;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,20568458410496912;0;0,25286933777767606
32;Private;732102;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,4209435861835651;0;0,16838541842835858
41;;211873;Assoc-voc;11;Married-civ-spouse;;Wife;White;Female;0;1628;5;;<=50K;adult.csv;Married;<=20;0,0;7,395721608602045;0;0;0,39754760568872877;0;0,39389344304348617
19;Private;38619;Some-college;10;Never-married;Farming-fishing;Own-child;White;Male;0;0;66;United-States;<=50K;adult.csv;Unmarried;60+;0,0;0,0;0;0;0,009201822224686783;0;0,006851373270440147
36;Private;212433;HS-grad;9;Never-married;Craft-repair;Own-child;Black;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,02185273778525707;0;0,0075178183050344585
59;Local-gov;165695;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6568019091322042;1;0,6624804743185598
57;Private;195835;Some-college;10;Married-spouse-absent;Adm-clerical;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,2859520502960839;0;0,13128550038092304
54;Private;311020;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,5298886781567271;0;0,3900287603926193
46;Private;321327;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;7298;0;45;United-States;>50K;adult.csv;Married;41-60;8,895492631451633;0,0;1;1;0,9658399148717407;1;0,999114232863619
40;Private;34987;Bachelors;13;Never-married;Sales;Not-in-family;White;Male;0;0;53;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,41457185792948537;1;0,5149684652665361
31;Private;178841;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,03312375695497339;0;0,013538744197152484
26;Private;147638;Bachelors;13;Never-married;Adm-clerical;Other-relative;Asian-Pac-Islander;Female;0;0;40;Hong;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,022144000396104445;0;0,05325884221034572
52;Private;222405;HS-grad;9;Married-civ-spouse;Sales;Husband;Black;Male;0;2377;40;United-States;<=50K;adult.csv;Married;21-40;0,0;7,774015077250727;0;1;0,9126109506163942;1;0,6750913861340908
66;;306178;10th;6;Divorced;;Not-in-family;White;Male;2050;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;7,62608275807238;0,0;0;0;0,04130369050451092;0;0,07970607655300292
38;Private;168496;Assoc-acdm;12;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8175894798791076;1;0,7640103384548531
31;Private;211242;Assoc-acdm;12;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;55;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8749166393600557;1;0,8401411622355465
19;Local-gov;176831;Some-college;10;Never-married;Other-service;Own-child;Black;Female;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0021678162873113296;0;0,0022547347614526856
32;Private;211349;10th;6;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,22281721133058494;0;0,2729357812636819
25;Private;29599;HS-grad;9;Never-married;Farming-fishing;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,020181298136640196;0;0,01569477585013723
48;Private;164423;HS-grad;9;Divorced;Machine-op-inspct;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,053283667293309585;0;0,024363325233619358
59;Private;247187;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,12187419792166374;0;0,04062732844909081
28;Private;138692;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,7914711006160755;1;0,7506143207591758
66;Self-emp-not-inc;140456;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8443855927958689;1;0,7237628515049644
46;Private;190115;Assoc-acdm;12;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,7249605241870245;1;0,680582094376264
35;Private;63509;Assoc-voc;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,7046937761582979;1;0,6183920079718058
28;Private;47168;10th;6;Never-married;Machine-op-inspct;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,002733393091297348;0;0,001319328505203023
33;Self-emp-not-inc;173495;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;0;0,4992287632789672;0;0,49355161503130673
44;Private;43711;Assoc-acdm;12;Married-civ-spouse;Sales;Husband;White;Male;7688;0;40;United-States;>50K;adult.csv;Married;21-40;8,94754601503218;0,0;1;1;0,9776990236061368;1;0,998250543052506
90;;39824;HS-grad;9;Widowed;;Not-in-family;White;Male;401;0;4;United-States;<=50K;adult.csv;Unmarried;<=20;5,996452088619021;0,0;0;0;0,0243465256304544;0;0,07413450138224449
19;Private;35865;Some-college;10;Never-married;Other-service;Not-in-family;White;Female;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,008732964972423212;0;0,0029834061678308253
35;Private;287658;Assoc-acdm;12;Never-married;Transport-moving;Not-in-family;Black;Male;0;0;30;Jamaica;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,1400511110472187;0;0,08908829702299496
44;State-gov;167265;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;60;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9252364757787359;1;0,879787386871347
32;Private;157747;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6326064026072272;1;0,7207867276181504
23;Private;197387;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;0;0;37;Mexico;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,008675724919045131;0;0,009674155542215675
40;Private;96055;HS-grad;9;Separated;Adm-clerical;Unmarried;White;Female;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,06566578623783899;0;0,07817774701322895
37;Self-emp-inc;126569;Bachelors;13;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;60;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,8755041377817046;1;0,8267018569054878
22;Private;188274;Assoc-acdm;12;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,01895327968054003;0;0,005087467192085755
48;Private;268234;HS-grad;9;Divorced;Craft-repair;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,302958701689642;0;0,28944932057275374
26;Private;397317;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Female;0;1876;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;7,537430036586509;0;0;0,44252924410668043;0;0,31115454570320916
36;Private;30509;Some-college;10;Divorced;Prof-specialty;Unmarried;White;Female;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,15770114922669679;0;0,0996396566993379
34;Private;187203;Assoc-acdm;12;Never-married;Sales;Unmarried;White;Male;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,26418934130280264;0;0,26587059213729564
18;Private;334676;HS-grad;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;25;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,005400540265712294;0;0,002832621122893744
28;Self-emp-not-inc;254989;11th;7;Never-married;Sales;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,011051456051070526;0;0,02511987058944341
43;Private;260696;Bachelors;13;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,35386200748923985;0;0,3993781167821937
42;Self-emp-inc;125846;1st-4th;2;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;;<=50K;adult.csv;Married;41-60;0,0;0,0;0;0;0,28239121772074005;1;0,5030870521505393
58;State-gov;400285;HS-grad;9;Married-civ-spouse;Adm-clerical;Husband;Black;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;0;0,4930802968012883;1;0,573719392290341
68;Private;128472;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;55;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9826743345578967;1;0,8832296239957141
26;State-gov;147719;Bachelors;13;Never-married;Prof-specialty;Not-in-family;Asian-Pac-Islander;Male;0;0;20;India;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,08855082722440805;0;0,040516600352785384
21;Self-emp-not-inc;304602;Assoc-voc;11;Never-married;Farming-fishing;Own-child;White;Male;0;0;98;United-States;<=50K;adult.csv;Unmarried;60+;0,0;0,0;0;0;0,026482953654280203;0;0,09169965601308477
43;Private;96249;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;42;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,5056911371922366;1;0,6690981356208929
38;Local-gov;236687;Some-college;10;Never-married;Prof-specialty;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,05701157850132226;0;0,07639198488868931
25;Private;240081;HS-grad;9;Never-married;Sales;Own-child;Black;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,019178154466787042;0;0,0020874450866311457
35;Private;308691;Masters;14;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;48;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,8108540110151276;1;0,6932011107604016
26;Private;96467;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,13862180478361838;0;0,07166169133702545
54;Private;153486;HS-grad;9;Divorced;Transport-moving;Not-in-family;White;Male;0;0;56;United-States;>50K;adult.csv;Unmarried;41-60;0,0;0,0;1;0;0,33090068562481006;0;0,2481694953357568
24;Private;52242;HS-grad;9;Married-civ-spouse;Sales;Wife;White;Female;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,5508735328883024;0;0,336089334316789
25;Private;278404;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,27947056581454127;0;0,03329614172183818
30;Private;143766;HS-grad;9;Never-married;Other-service;Not-in-family;White;Male;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,02184725242091325;0;0,011219381156482659
20;Private;197496;Some-college;10;Never-married;Sales;Own-child;White;Male;0;0;30;;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,016063895755726584;0;0,00389007706982325
31;Local-gov;188798;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,2571059459812466;0;0,4716863289884926
60;Local-gov;259803;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;45;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9629994339237066;1;0,8906741691220339
18;Private;57957;HS-grad;9;Never-married;Sales;Own-child;White;Female;0;0;15;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0024430262215413712;0;2,5329380255752403e-05
48;Private;107373;10th;6;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;0;0,30587546064835003;0;0,36059618107750013
42;Private;83411;Some-college;10;Divorced;Exec-managerial;Not-in-family;White;Male;0;1408;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;7,25063551189868;0;0;0,38056799706984895;0;0,17044394533910368
25;Self-emp-not-inc;189027;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;30;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,0984888698061388;0;0,16130501179792422
49;Self-emp-not-inc;102318;Assoc-acdm;12;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;25;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,31831965305064824;0;0,12256574765505017
67;Private;174603;HS-grad;9;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,1643006457370289;0;0,16842890778649092
26;Private;192022;Bachelors;13;Never-married;Prof-specialty;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,04674785674608162;0;0,054767837730830646
38;Private;33983;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,4791858454382277;1;0,5956688510931942
25;Self-emp-not-inc;259299;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;3103;0;50;United-States;>50K;adult.csv;Married;41-60;8,04044688130311;0,0;1;0;0,46725327756182566;0;0,36702215365006063
19;Private;168601;11th;7;Never-married;Other-service;Other-relative;White;Male;0;0;30;United-States;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,0034825921252722297;0;0,002928361777133027
40;Private;408717;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,5263081348773533;1;0,583004104667899
19;Private;279968;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;42;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,035547421446587936;0;0,011706188883901458
53;Private;89400;Some-college;10;Widowed;Exec-managerial;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,22370949808853421;0;0,13736343651047278
52;Private;180062;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,897608271460191;1;0,8498979166676968
42;Private;248356;HS-grad;9;Never-married;Sales;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,04978355722982619;0;0,03190919170890184
17;Private;309504;10th;6;Never-married;Sales;Unmarried;White;Female;0;0;24;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,006969068227478961;0;0,0021557089250249352
90;Private;313986;11th;7;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,04266793296646327;0;0,03301690092611189
36;Self-emp-inc;306156;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;15024;0;60;United-States;>50K;adult.csv;Married;41-60;9,617470759403409;0,0;1;1;0,9998998967722302;1;0,9918129746240468
38;Private;125933;Bachelors;13;Separated;Exec-managerial;Not-in-family;White;Male;27828;0;45;United-States;>50K;adult.csv;Unmarried;41-60;10,233833921427351;0,0;1;1;0,999999955148283;1;0,9837905536073809
24;Private;220944;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;60;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,654085497162915;0;0,44455043909511865
34;Private;73199;11th;7;Never-married;Other-service;Own-child;Asian-Pac-Islander;Male;0;0;40;Philippines;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,009101450004131127;0;0,01687635110571925
19;Private;194905;Some-college;10;Never-married;Other-service;Own-child;White;Female;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0027937897133476983;0;0,003869426160739253
20;Private;74631;Some-college;10;Never-married;Sales;Not-in-family;White;Female;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,06667098609723503;0;0,026545878340514056
25;Private;163620;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;7298;0;84;United-States;>50K;adult.csv;Married;60+;8,895492631451633;0,0;1;1;0,9719052474730818;1;0,8673703797293361
56;Self-emp-not-inc;94156;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1977;50;United-States;>50K;adult.csv;Married;41-60;0,0;7,589841512182657;1;1;0,9850808023160482;1;0,9766977880786234
28;Self-emp-not-inc;218555;Some-college;10;Never-married;Transport-moving;Not-in-family;White;Male;0;1762;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;7,47477218239787;0;0;0,13400788196174102;0;0,059221503003162236
56;Private;314149;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9746249197768825;1;0,9079654986992121
35;Private;194591;Some-college;10;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6585792641523478;1;0,7202753299674121
35;Private;204163;Some-college;10;Divorced;Machine-op-inspct;Unmarried;Black;Female;0;0;55;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,07871218129467762;0;0,09010163181999899
47;Private;191411;Masters;14;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;0;0;45;India;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,9362643376738221;1;0,8839772835200437
36;;128640;Some-college;10;Married-civ-spouse;;Wife;White;Female;0;0;25;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,4150521757685013;1;0,568185948260163
27;Private;177351;Bachelors;13;Never-married;Sales;Not-in-family;White;Male;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,2933673323251533;0;0,22007963600780453
