age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
41;Private;340148;Some-college;10;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,19485187474504995;0;0,2978354528311523
35;Local-gov;190964;Bachelors;13;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6916635783653267;1;0,7424904844995501
36;Private;232142;Some-college;10;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;80;United-States;<=50K;adult-test.csv;Married;60+;0,0;0,0;0;1;0,5586109569493062;1;0,5409003230074441
37;Private;218955;HS-grad;9;Never-married;Farming-fishing;Own-child;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,011678749345827267;0;0,01722989822376292
41;;202822;HS-grad;9;Separated;;Not-in-family;Black;Female;0;0;32;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,022786804949198134;0;0,014842890862682416
29;Self-emp-not-inc;404998;Assoc-voc;11;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;90;United-States;<=50K;adult.csv;Married;60+;0,0;0,0;0;0;0,4760174914504984;0;0,25616279991100815
21;Private;180690;HS-grad;9;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,01577053490561033;0;0,0031067531811544043
44;Private;353396;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;45;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,914837750578356;1;0,8895641952444171
35;Self-emp-not-inc;455379;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;65;United-States;>50K;adult-test.csv;Married;60+;0,0;0,0;1;0;0,4504444018070587;1;0,551139757139216
49;Self-emp-not-inc;173411;HS-grad;9;Divorced;Sales;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,14587007260304458;0;0,10190447350947579
24;Private;51973;Bachelors;13;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,11457311950754918;0;0,07516327837377351
21;Private;164177;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,3411597269902481;0;0,2986060470617128
20;;211968;Some-college;10;Never-married;;Own-child;White;Female;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,01175029602138391;0;0,0032579461496305756
24;Private;230475;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;44;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;0;0,4799494471004508;0;0,4688171403113824
36;Private;109204;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6735913458606041;1;0,7292674663623039
25;Private;137301;Assoc-acdm;12;Never-married;Prof-specialty;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,04730550332895573;0;0,02728165718124101
42;Private;163003;Bachelors;13;Married-spouse-absent;Tech-support;Own-child;Asian-Pac-Islander;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,20434642548709395;0;0,06839814754048155
19;Private;306225;HS-grad;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;25;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,007667310129840948;0;0,0013204253172557567
56;Private;98361;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,9060835396284749;1;0,8754104787330449
19;Private;181781;11th;7;Never-married;Other-service;Own-child;White;Female;0;0;28;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0016861968413578207;0;0,002399352927050186
21;Private;282484;Some-college;10;Never-married;Other-service;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0061537564413789375;0;0,0026456031106253677
41;Private;122381;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;1887;50;United-States;>50K;adult.csv;Married;41-60;0,0;7,543273346705446;1;1;0,872012287994808;1;0,9327711545327033
48;Private;36228;HS-grad;9;Divorced;Transport-moving;Not-in-family;White;Male;0;0;44;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,20187674834491348;0;0,2277812430801623
55;;102058;12th;8;Widowed;;Not-in-family;White;Male;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,07631581319639894;0;0,05215584811928078
30;Private;257849;7th-8th;4;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;48;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;0;0,24592092926365222;0;0,3328662096400186
44;Private;94706;Bachelors;13;Married-spouse-absent;Sales;Unmarried;Asian-Pac-Islander;Male;0;0;40;Laos;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,29719421774125704;0;0,20245298803977987
28;Private;99838;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;38;;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,2564243549663068;0;0,15563678741742495
35;Private;52738;Some-college;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;46;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,5349168984043552;1;0,504192157908632
24;Private;229773;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;35;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,4081266656348558;0;0,28929175133681545
21;Private;214716;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;10;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0035678900314538783;0;0,00010913355474348192
23;Private;353010;11th;7;Never-married;Craft-repair;Unmarried;White;Male;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0282552763045483;0;0,014157747178004602
41;Private;265932;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,09493149085825812;0;0,06071223814755714
50;Private;46155;Assoc-voc;11;Divorced;Prof-specialty;Unmarried;White;Female;0;0;40;United-States;>50K;adult.csv;Unmarried;21-40;0,0;0,0;1;0;0,20035395742431147;0;0,1487328657076951
31;State-gov;268832;HS-grad;9;Never-married;Adm-clerical;Not-in-family;Black;Female;0;0;37;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,021932781759990496;0;0,014519339449472519
35;Private;165767;Some-college;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,4375793756288901;1;0,5478357637853547
50;Private;355954;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,942344258060555;1;0,9283387575642865
43;Private;124330;Some-college;10;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;46;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,26515568433374614;0;0,2539257065276854
23;Private;130959;Some-college;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;12;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,1512779433868805;0;0,18209453492254948
36;Private;186212;Assoc-acdm;12;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,7795792897946554;1;0,7290360159314588
27;Private;321456;Some-college;10;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6094984674662812;0;0,4727330968748379
65;Private;213477;Masters;14;Divorced;Sales;Not-in-family;White;Male;0;0;28;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;1;0,5615547681481527;0;0,23396109327608067
38;Private;146091;Doctorate;16;Married-civ-spouse;Exec-managerial;Wife;White;Female;99999;0;36;United-States;>50K;adult.csv;Married;21-40;11,512925464970229;0,0;1;1;1,0;1;0,9850962648877737
24;Private;214542;Some-college;10;Never-married;Craft-repair;Own-child;White;Male;0;0;60;Canada;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,08589508634581093;0;0,010136820278720447
23;Private;220993;HS-grad;9;Never-married;Sales;Not-in-family;White;Male;0;1590;48;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;7,372118028337787;0;0;0,18124574085121867;0;0,08621007378820549
36;Private;83089;5th-6th;3;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;7298;0;40;Mexico;>50K;adult.csv;Married;21-40;8,895492631451633;0,0;1;0;0,39875772610806604;1;0,9318933101572425
36;Self-emp-not-inc;112497;Prof-school;15;Divorced;Prof-specialty;Unmarried;White;Male;25236;0;40;United-States;>50K;adult.csv;Unmarried;21-40;10,136066450636823;0,0;1;1;0,9999995041705203;1;0,9525933222475987
45;Private;276839;Some-college;10;Married-spouse-absent;Sales;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,29834821772052306;0;0,15131491476332104
49;Private;97411;7th-8th;4;Never-married;Machine-op-inspct;Not-in-family;Asian-Pac-Islander;Male;0;0;45;Laos;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,026141153831328277;0;0,1744248419291329
21;Private;35603;HS-grad;9;Never-married;Protective-serv;Not-in-family;Black;Male;0;0;11;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,017748887144581806;0;0,0073244939198989735
47;Private;207140;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;38;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0849833276052976;0;0,06649676800338038
28;Private;57066;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,3402559715404207;0;0,40118429004135536
21;Private;198822;HS-grad;9;Never-married;Adm-clerical;Own-child;White;Female;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,008982972451466892;0;0,0024543544116298614
68;Private;194746;Doctorate;16;Divorced;Prof-specialty;Not-in-family;White;Female;0;0;40;Cuba;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;1;0,6988094583409467;0;0,4667643187819573
83;;29702;7th-8th;4;Married-civ-spouse;;Husband;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,13706280910852486;0;0,15686278750073884
35;Private;148903;HS-grad;9;Divorced;Sales;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0599874096108032;0;0,032086265679674715
43;Private;409902;HS-grad;9;Never-married;Other-service;Not-in-family;Black;Female;0;0;96;United-States;<=50K;adult-test.csv;Unmarried;60+;0,0;0,0;0;0;0,06826989211452737;0;0,16678331582755215
32;Private;152156;HS-grad;9;Separated;Craft-repair;Not-in-family;White;Male;0;0;53;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,16907912410418413;0;0,16797702371238066
29;Private;260645;Some-college;10;Never-married;Sales;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,023361741578088836;0;0,00861576190405592
61;Private;206339;10th;6;Never-married;Transport-moving;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,07889640052799636;0;0,11239698593761582
40;Private;155972;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;60;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,6632835265817714;1;0,64346670011159
52;Local-gov;153312;Assoc-acdm;12;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8272615416486885;1;0,7659127776224479
41;Private;47902;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;35;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,5508724224909891;1;0,5892342778558006
37;Private;213841;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,683650271225508;1;0,6919705071290752
21;Private;349365;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;15;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,004560283777434625;0;0,00010913355474348192
31;Private;326104;Bachelors;13;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,5751227754642363;1;0,6654199641154476
47;Self-emp-not-inc;162924;Bachelors;13;Divorced;Exec-managerial;Not-in-family;Asian-Pac-Islander;Male;0;0;60;Japan;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;1;0,6480911215017805;1;0,5524590484137711
50;Private;166220;Assoc-acdm;12;Married-civ-spouse;Sales;Wife;White;Female;3942;0;40;United-States;<=50K;adult.csv;Married;21-40;8,279697133877628;0,0;0;1;0,9016215463431316;1;0,6260836600378058
47;Federal-gov;96854;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,9131442623135084;1;0,8767357241853645
23;Private;46561;HS-grad;9;Divorced;Craft-repair;Not-in-family;White;Male;0;0;60;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,16874492922555995;0;0,07591424847177314
50;Self-emp-not-inc;213654;HS-grad;9;Married-civ-spouse;Sales;Husband;Black;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,45323127972763977;1;0,5719693193746987
46;Private;118889;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;68;United-States;>50K;adult-test.csv;Married;60+;0,0;0,0;1;1;0,6701047535075718;1;0,6485242276761709
54;Private;53833;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,5014970485699886;1;0,5524320630087964
40;Private;247245;9th;5;Divorced;Other-service;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,01128441058180019;0;0,018211169948178528
44;Private;192878;Bachelors;13;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,7080896998245935;1;0,6886956912693559
54;Private;213092;HS-grad;9;Divorced;Other-service;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,049829812776983964;0;0,025655270878262925
19;Private;205953;HS-grad;9;Never-married;Handlers-cleaners;Not-in-family;Black;Male;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,007567686097462061;0;0,003728124921220113
36;State-gov;112497;Bachelors;13;Divorced;Prof-specialty;Not-in-family;White;Male;0;1876;44;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;7,537430036586509;0;1;0,7155052007045498;0;0,27201476444987516
34;Private;209101;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;5178;0;55;United-States;>50K;adult.csv;Married;41-60;8,552367266423891;0,0;1;1;0,9684412840940596;1;0,9961105828078931
58;Private;194733;Assoc-acdm;12;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8016378334064097;1;0,7102989616359445
42;Private;210857;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;7688;0;50;United-States;>50K;adult-test.csv;Married;41-60;8,94754601503218;0,0;1;1;0,9946095339423456;1;0,9981191186373735
32;Self-emp-inc;201314;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,3746883139528403;1;0,5199647512088281
25;Private;74883;Bachelors;13;Never-married;Tech-support;Not-in-family;Asian-Pac-Islander;Female;0;1092;40;Philippines;<=50K;adult.csv;Unmarried;21-40;0,0;6,996681488176539;0;0;0,12567560044547318;0;0,08739327225311325
33;Private;156192;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;45;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8937802682871454;1;0,8456231860212792
53;Private;257940;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;2829;0;40;United-States;<=50K;adult.csv;Married;21-40;7,948031990637284;0,0;0;0;0,44474523153689993;1;0,5471817605060135
20;Private;183594;Some-college;10;Never-married;Transport-moving;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,023855968835692968;0;0,006767760799329927
29;Federal-gov;339002;Assoc-voc;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,696841816860191;1;0,6121446080034344
45;Federal-gov;90533;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,48921256163839405;0;0,3191460357345496
43;Private;598606;9th;5;Separated;Handlers-cleaners;Unmarried;Black;Female;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,019486204431406553;0;0,13063448846041228
59;Local-gov;53612;Masters;14;Separated;Prof-specialty;Own-child;Black;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,1537727948679683;0;0,1602684704726059
36;Self-emp-not-inc;84294;Bachelors;13;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;72;United-States;<=50K;adult-test.csv;Married;60+;0,0;0,0;0;0;0,4812764923081372;0;0,43273341100304946
41;Private;197372;10th;6;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;70;United-States;<=50K;adult-test.csv;Married;60+;0,0;0,0;0;0;0,38439258278188027;0;0,478057206602065
39;Local-gov;203482;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;7298;0;40;United-States;>50K;adult.csv;Married;21-40;8,895492631451633;0,0;1;1;0,9871524281179687;1;0,9966049192064108
54;Private;257765;7th-8th;4;Divorced;Machine-op-inspct;Not-in-family;White;Male;0;0;40;Guatemala;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,026512531082877266;0;0,052683265736965114
33;Self-emp-not-inc;520078;Assoc-acdm;12;Divorced;Sales;Unmarried;Black;Male;0;0;60;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,3054388334979027;0;0,2687970664324211
55;Private;248841;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,6960146148310349;1;0,6305424034314234
37;Private;66304;9th;5;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;16;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,12027900360738619;0;0,17728678618806945
25;;344719;HS-grad;9;Married-civ-spouse;;Wife;White;Female;0;0;4;United-States;<=50K;adult.csv;Married;<=20;0,0;0,0;0;0;0,12429394143246073;0;0,2659888102594571
46;Self-emp-inc;188861;Masters;14;Never-married;Exec-managerial;Not-in-family;White;Male;0;1564;50;United-States;>50K;adult-test.csv;Unmarried;41-60;0,0;7,355641102974253;1;1;0,7853467786252694;1;0,5581717309584217
33;Private;207201;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;55;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,5432985480063408;1;0,5800081316688042
52;Private;155278;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5500703525559161;1;0,5696489881118467
41;Self-emp-not-inc;32533;Assoc-voc;11;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;45;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;0;0,35969559371722054;1;0,5341898384677186
25;Private;339324;Bachelors;13;Never-married;Tech-support;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,26728111512269004;0;0,08199010144276268
30;Private;149368;HS-grad;9;Divorced;Sales;Unmarried;White;Male;1151;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;7,049254841255837;0,0;0;0;0,02218408792894506;0;0,04609492707794671
26;Private;22328;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,6576709103430104;0;0,49622936928951866
45;;119835;7th-8th;4;Divorced;;Not-in-family;Amer-Indian-Eskimo;Male;0;0;48;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,023468782971752786;0;0,12760261302870124
32;Private;174789;HS-grad;9;Never-married;Machine-op-inspct;Unmarried;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,046230512738460544;0;0,03963229151649945
